,lot_area,street,land_cont,neighborhood,cond_1,cond_2,bldg_type,style,overall_cond,yr_built,yr_remodeled,roof_style,exter_cond,foundation,bsmt_cond,bsmt_fin_1,bsmt_fin_2,bsmt_sf,heat,cent_air,gr_liv_area,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,fireplaces,garage_type,garage_car_size,paved_drive,year_sold,has_pool
379,4235,Pave,Lvl,Edwards,Norm,Norm,TwnhsE,1Story,5,1984,1984,Gable,TA,CBlock,TA,GLQ,ALQ,1049,GasA,Y,1049,2,0,2,1,Gd,0,Attchd,1,Y,2009,0
380,15576,Pave,Lvl,Crawfor,Norm,Norm,1Fam,2Story,7,1915,1976,Gable,TA,BrkTil,TA,Unf,Unf,840,GasA,Y,1680,2,0,4,1,TA,0,Attchd,1,Y,2008,0
381,10120,Pave,Bnk,OldTown,Feedr,Norm,2fmCon,Unfin,4,1910,1950,Hip,TA,CBlock,TA,Unf,Unf,925,GasA,N,1889,1,1,4,2,TA,1,Detchd,1,N,2007,0
382,13514,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,5,2008,2008,Hip,TA,PConc,TA,GLQ,Unf,1774,GasA,Y,1808,2,0,3,1,Ex,1,Attchd,3,Y,2009,0
383,13440,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,5,2006,2007,Hip,TA,PConc,TA,Unf,Unf,1108,GasA,Y,2550,2,1,4,1,Ex,1,BuiltIn,3,Y,2007,0
384,8750,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,1994,1995,Gable,Gd,PConc,TA,GLQ,Unf,915,GasA,Y,1908,2,1,4,1,Gd,1,Attchd,2,Y,2008,0
385,11500,Pave,Bnk,ClearCr,Norm,Norm,1Fam,1Story,6,1966,1966,Other,TA,CBlock,Gd,LwQ,ALQ,1182,GasA,Y,1643,2,0,2,1,TA,1,Attchd,2,Y,2008,0
386,10800,Pave,Lvl,OldTown,Norm,Norm,2fmCon,Fin,4,1900,1970,Gable,Fa,CBlock,Fa,BLQ,Unf,954,GasA,N,2414,2,0,3,2,TA,1,Attchd,2,N,2006,0
387,7609,Pave,Lvl,Crawfor,Norm,Norm,1Fam,2Story,9,1925,1997,Gable,Gd,PConc,TA,ALQ,Unf,798,GasA,Y,1512,2,0,3,1,Gd,1,Detchd,1,P,2008,0
388,26142,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,7,1962,1962,Gable,TA,CBlock,TA,Rec,Unf,1188,GasA,Y,1188,1,0,3,1,TA,0,Attchd,1,P,2010,0
389,9184,Pave,Lvl,OldTown,Artery,Norm,1Fam,Fin,7,1948,2005,Gable,TA,BrkTil,TA,Unf,Unf,780,GasA,Y,1323,1,0,3,1,TA,0,Detchd,2,Y,2008,0
390,1680,Pave,Lvl,BrDale,Norm,Norm,Twnhs,2Story,5,1971,1971,Gable,TA,CBlock,TA,Rec,Unf,525,GasA,Y,1092,1,1,3,1,TA,0,Detchd,1,Y,2010,0
391,9416,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,5,2007,2007,Hip,TA,PConc,TA,GLQ,Unf,1726,GasA,Y,1726,2,0,3,1,Ex,1,Attchd,3,Y,2007,0
392,8400,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,6,1980,1981,Gable,TA,CBlock,TA,Unf,Unf,650,GasA,Y,1564,2,1,3,1,TA,1,Attchd,2,Y,2010,0
393,12144,Pave,Lvl,NAmes,Norm,Norm,1Fam,Fin,6,1950,1950,Gable,TA,CBlock,TA,Rec,Unf,910,GasA,Y,1521,1,1,3,1,Gd,0,Detchd,1,Y,2006,0
394,10402,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2009,2009,Gable,TA,PConc,TA,Unf,Unf,1226,GasA,Y,1226,2,0,3,1,Gd,0,Attchd,3,Y,2010,0
395,3300,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,3,1910,1950,Gable,TA,BrkTil,TA,Unf,Unf,624,GasA,Y,816,1,0,2,1,TA,1,None,0,N,2009,0
396,8334,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2006,2007,Gable,TA,PConc,TA,Unf,Unf,1330,GasA,Y,1330,2,0,3,1,Gd,1,Attchd,2,Y,2007,0
397,11207,Pave,HLS,Gilbert,Norm,Norm,1Fam,2Story,5,1997,1997,Gable,TA,PConc,TA,GLQ,Unf,802,GasA,Y,1511,2,1,3,1,TA,1,Attchd,2,Y,2006,0
398,7252,Pave,Lvl,Sawyer,Norm,Norm,1Fam,SFoyer,5,1982,1982,Hip,TA,CBlock,TA,GLQ,Unf,858,GasA,Y,858,1,0,2,1,TA,0,Detchd,2,Y,2009,0
399,18000,Grvl,Low,IDOTRR,Norm,Norm,1Fam,1Story,4,1935,1950,Gable,TA,CBlock,TA,Unf,Unf,894,GasA,Y,894,1,0,2,1,TA,0,Detchd,3,Y,2008,0
400,12134,Pave,Bnk,Gilbert,Norm,Norm,1Fam,Fin,7,1988,2005,Gable,TA,Other,TA,GLQ,Unf,559,GasA,Y,1752,2,0,4,1,TA,0,Basment,2,Y,2010,0
401,14450,Pave,Lvl,,Norm,Norm,1Fam,1Story,5,1979,1979,Hip,TA,CBlock,Fa,ALQ,LwQ,1782,GasA,Y,1782,2,0,3,1,Gd,1,Attchd,2,Y,2008,0
402,7681,Pave,Lvl,Crawfor,Norm,Norm,1Fam,Fin,6,1921,1950,Gable,TA,BrkTil,TA,Unf,Unf,731,GasA,Y,1343,1,1,3,1,TA,1,Detchd,1,Y,2009,0
403,11146,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,5,2006,2006,Gable,TA,PConc,TA,Unf,Unf,1709,GasA,Y,1717,2,0,3,1,Gd,1,Attchd,3,Y,2009,0
404,7910,Pave,Lvl,NAmes,Norm,Norm,1Fam,SLvl,5,1960,1960,Hip,TA,CBlock,TA,ALQ,Unf,1075,GasA,Y,1507,2,0,4,1,TA,0,Basment,1,Y,2008,0
405,8000,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1962,1962,Gable,TA,CBlock,TA,BLQ,Rec,1027,GasA,Y,1027,1,0,3,1,TA,0,Attchd,1,Y,2008,0
406,6048,Pave,Lvl,SWISU,Artery,Norm,2fmCon,Fin,7,1910,1950,Gable,Gd,BrkTil,TA,LwQ,Unf,856,GasA,Y,1680,2,0,2,2,TA,1,Detchd,2,P,2010,0
407,9548,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,6,2003,2003,Gable,TA,PConc,TA,GLQ,Unf,941,GasA,Y,1829,2,1,3,1,Gd,1,Attchd,2,Y,2010,0
408,10927,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,TA,PConc,TA,GLQ,Unf,1058,GasA,Y,1904,2,1,3,1,Ex,1,BuiltIn,2,Y,2006,0
409,7350,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1951,1951,Gable,TA,CBlock,TA,ALQ,Unf,952,GasA,Y,952,1,0,2,1,TA,0,Detchd,2,Y,2008,0
410,5925,Pave,Bnk,OldTown,Norm,Norm,1Fam,1Story,7,1937,2000,Hip,TA,BrkTil,TA,Rec,Unf,907,GasA,Y,1131,1,0,2,1,TA,0,Detchd,2,Y,2007,0
411,7200,Pave,Lvl,NAmes,Norm,Norm,1Fam,Fin,6,1955,1967,Gable,Gd,CBlock,TA,GLQ,Unf,768,GasA,Y,1588,1,1,3,1,TA,0,Detchd,2,Y,2008,0
412,12388,Pave,Lvl,,Norm,Norm,1Fam,2Story,7,1980,1991,Gable,TA,CBlock,TA,ALQ,Unf,1043,GasA,Y,2673,2,1,4,1,Gd,1,BuiltIn,2,Y,2009,0
413,8838,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,3,1957,1982,Gable,TA,BrkTil,None,None,None,0,GasA,Y,1764,2,1,4,1,TA,1,Attchd,1,Y,2008,0
414,10000,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,1995,1996,Gable,TA,PConc,TA,GLQ,Unf,1220,GasA,Y,2090,2,1,3,1,Gd,1,Attchd,2,Y,2007,0
415,12203,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,5,1998,1999,Hip,TA,PConc,TA,GLQ,Unf,1225,GasA,Y,2612,2,1,4,1,Gd,1,Attchd,3,Y,2009,0
416,21286,Pave,Lvl,Sawyer,Norm,Norm,1Fam,Fin,5,1948,1950,Gable,TA,CBlock,TA,Unf,Unf,720,GasA,Y,1271,2,0,4,1,TA,1,Attchd,1,Y,2008,0
417,11170,Pave,Lvl,Timber,Norm,Norm,1Fam,2Story,5,1990,1991,Gable,TA,Other,TA,LwQ,Unf,1216,GasA,Y,2514,2,1,4,1,TA,0,Attchd,2,Y,2006,0
418,10500,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1971,1971,Gable,TA,CBlock,TA,ALQ,LwQ,864,GasA,Y,864,1,0,2,1,TA,0,Detchd,2,Y,2009,0
419,13125,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,4,1957,2000,Gable,TA,CBlock,TA,Rec,BLQ,1134,GasA,Y,1803,2,0,3,1,TA,1,Attchd,2,Y,2006,0
420,12671,Pave,Lvl,ClearCr,Norm,Norm,1Fam,1Story,7,1954,1994,Hip,Gd,CBlock,Fa,LwQ,Unf,1288,GasA,Y,2422,3,0,4,1,Gd,2,Attchd,2,Y,2007,0
421,13600,Pave,Bnk,NAmes,Norm,Norm,1Fam,1Story,6,1955,1955,Gable,TA,CBlock,TA,Rec,BLQ,1056,GasA,Y,1056,1,1,3,1,TA,0,Attchd,1,Y,2006,0
422,21281,Pave,Lvl,NAmes,Norm,Norm,1Fam,2Story,4,1935,2007,Gable,TA,BrkTil,Fa,Unf,Unf,666,GasA,Y,3086,3,1,4,1,Gd,0,BuiltIn,3,Y,2007,0
423,5870,Pave,Lvl,BrkSide,Feedr,Feedr,1Fam,2Story,9,1900,2000,Gable,Gd,BrkTil,TA,Unf,Unf,554,GasA,Y,1290,1,1,3,1,TA,0,Detchd,1,Y,2008,0
424,13704,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2001,2002,Gable,TA,PConc,TA,Unf,Unf,1541,GasA,Y,1541,2,0,3,1,Gd,1,Attchd,3,Y,2006,0
425,12220,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,5,2009,2009,Hip,TA,CBlock,TA,GLQ,Unf,2006,GasA,Y,2020,2,1,3,1,Ex,1,Attchd,3,Y,2009,0
426,3782,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,1Story,5,1981,1981,Gable,TA,CBlock,TA,GLQ,Unf,1226,GasA,Y,1226,1,0,1,1,Gd,2,Attchd,2,Y,2009,0
427,8450,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2003,2003,Gable,TA,PConc,TA,GLQ,Unf,856,GasA,Y,1710,2,1,3,1,Gd,0,Attchd,2,Y,2008,0
428,8750,Pave,Lvl,Mitchel,Norm,Norm,1Fam,SLvl,6,1975,1975,Gable,TA,CBlock,TA,Rec,GLQ,852,GasA,Y,918,1,0,3,1,TA,0,Attchd,1,Y,2007,0
429,11248,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2002,2002,Hip,TA,PConc,TA,GLQ,Unf,1626,GasA,Y,1668,2,0,3,1,Gd,1,Attchd,3,Y,2007,0
430,8777,Pave,Lvl,Edwards,Feedr,Norm,1Fam,1Story,5,1949,2003,Gable,TA,CBlock,None,None,None,0,GasA,Y,1126,2,0,2,1,Gd,0,Detchd,2,N,2009,0
431,8128,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1954,1954,Hip,TA,CBlock,TA,ALQ,Unf,1062,GasA,Y,1062,1,0,3,1,TA,0,Attchd,1,Y,2009,0
432,9600,Pave,Lvl,NAmes,Norm,Norm,1Fam,Unfin,7,1949,2003,Gable,TA,CBlock,TA,ALQ,Unf,845,GasA,Y,893,1,0,2,1,Gd,0,Detchd,2,Y,2007,0
433,10125,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,2004,2004,Gable,TA,PConc,TA,Unf,Unf,846,GasA,Y,1594,2,1,3,1,Gd,1,Attchd,2,Y,2009,0
434,11388,Pave,Low,Edwards,Norm,Norm,1Fam,Fin,7,1910,1993,Gable,TA,BrkTil,TA,Unf,Unf,616,GasA,N,1273,1,0,3,1,Gd,0,Detchd,1,N,2006,0
435,14215,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,5,2005,2006,Gable,TA,PConc,TA,Unf,Unf,1158,GasA,Y,2376,3,1,4,1,Gd,1,BuiltIn,3,Y,2006,0
436,6792,Pave,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2005,2006,Gable,TA,PConc,TA,Unf,Unf,1368,GasA,Y,1368,2,0,2,1,Gd,1,Attchd,2,Y,2006,0
437,11700,Pave,Lvl,,Norm,Norm,1Fam,2Story,6,1968,1968,Gable,TA,CBlock,TA,ALQ,Unf,708,GasA,Y,1416,2,1,3,1,TA,1,Attchd,2,Y,2006,0
438,4447,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,5,2003,2003,Gable,TA,PConc,TA,Unf,Unf,530,GasA,Y,1080,2,1,2,1,Gd,0,Attchd,2,Y,2006,0
439,13560,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,3,1968,1968,Hip,TA,CBlock,Fa,Unf,Unf,1392,GasA,Y,1392,1,0,2,1,TA,2,Attchd,2,Y,2009,0
440,9453,Pave,Lvl,SawyerW,RRNe,Norm,1Fam,2Story,7,1993,2003,Gable,TA,PConc,TA,BLQ,Unf,996,GasA,Y,1744,2,1,3,1,Gd,0,Attchd,2,Y,2010,0
441,10355,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1967,1967,Gable,TA,CBlock,TA,BLQ,Unf,1214,GasA,Y,1214,2,0,3,1,TA,1,Attchd,1,Y,2007,0
442,6000,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,Fin,8,1940,2006,Gable,TA,CBlock,TA,Unf,Unf,720,GasA,Y,1090,1,0,3,1,TA,0,Detchd,1,Y,2008,0
443,11250,Pave,Lvl,Veenker,Norm,Norm,1Fam,1Story,6,1977,1977,Gable,TA,CBlock,TA,ALQ,Unf,1208,GasA,Y,1208,1,1,3,1,TA,1,Attchd,2,Y,2006,0
444,10464,Pave,Lvl,,Norm,Norm,1Fam,SFoyer,6,1980,1980,Gable,TA,CBlock,TA,GLQ,Unf,988,GasA,Y,1102,1,0,2,1,TA,1,Attchd,2,Y,2006,0
445,25095,Pave,Low,ClearCr,Norm,Norm,1Fam,1Story,8,1968,2003,Other,TA,CBlock,TA,GLQ,Unf,1437,GasA,Y,1473,1,0,1,1,Ex,2,Attchd,1,Y,2009,0
446,11340,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,3,1920,1950,Gable,Fa,BrkTil,Fa,Unf,Unf,723,GasA,N,1086,1,0,2,1,TA,0,Detchd,2,N,2008,0
447,5000,Pave,Lvl,BrkSide,Feedr,Norm,1Fam,1Story,7,1925,1950,Gable,TA,BrkTil,TA,Rec,Unf,765,GasA,N,765,1,0,2,1,Gd,0,Detchd,1,P,2010,0
448,11787,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,5,1996,1997,Gable,TA,PConc,TA,GLQ,Unf,1379,GasA,Y,2398,2,1,3,1,Gd,1,Attchd,3,Y,2007,0
449,7200,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,1972,2000,Gable,TA,CBlock,TA,ALQ,Unf,864,GasA,Y,864,1,0,3,1,Ex,0,Detchd,2,Y,2007,0
450,13700,Pave,Lvl,NAmes,Norm,Norm,1Fam,2Story,6,1965,1988,Gable,TA,CBlock,TA,ALQ,Unf,864,GasA,Y,1820,1,2,4,1,Gd,2,Attchd,2,Y,2008,0
451,10130,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,TA,PConc,TA,GLQ,Unf,1702,GasA,Y,1702,2,0,3,1,Gd,1,Attchd,3,Y,2009,0
452,6371,Pave,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2009,2010,Gable,TA,PConc,TA,GLQ,Unf,1358,GasA,Y,1358,2,0,2,1,Gd,1,Attchd,2,Y,2010,0
453,6120,Pave,Lvl,OldTown,Artery,Norm,1Fam,Fin,5,1931,1950,Gable,TA,BrkTil,TA,Unf,Unf,952,GasA,Y,1774,2,0,2,2,TA,2,Detchd,2,Y,2008,0
454,8125,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,5,2005,2006,Gable,TA,PConc,TA,Unf,Unf,756,GasA,Y,1553,2,1,3,1,Gd,0,Attchd,2,Y,2006,0
455,8470,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,5,2002,2002,Gable,TA,PConc,TA,GLQ,ALQ,972,GasA,Y,1811,2,1,3,1,Gd,1,Attchd,2,Y,2009,0
456,8750,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,1997,1998,Gable,TA,PConc,TA,GLQ,Unf,1417,GasA,Y,1417,2,0,3,1,Gd,1,Attchd,2,Y,2009,0
457,6860,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1956,1956,Gable,TA,CBlock,TA,GLQ,Unf,1008,GasA,Y,1008,1,0,3,1,Fa,0,Detchd,1,Y,2007,0
458,10041,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,5,1992,1992,Gable,TA,PConc,TA,GLQ,Unf,908,GasA,Y,1915,2,1,3,1,Gd,1,Attchd,2,Y,2006,0
459,6400,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,7,1959,2000,Gable,TA,CBlock,TA,Rec,ALQ,960,GasA,Y,960,1,0,2,1,Fa,0,Detchd,1,Y,2007,0
460,1488,Pave,Lvl,Crawfor,Norm,Norm,TwnhsE,2Story,6,1980,1992,Gable,Gd,CBlock,TA,ALQ,Unf,561,GasA,Y,1229,1,1,2,1,Gd,1,Attchd,2,Y,2009,0
461,8176,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1958,1992,Gable,TA,CBlock,TA,Rec,Unf,1056,GasA,Y,1056,1,0,3,1,TA,0,Attchd,1,Y,2007,0
462,7590,Pave,Lvl,NAmes,PosN,Norm,1Fam,2Story,5,1966,1966,Gable,TA,CBlock,TA,BLQ,Unf,660,GasA,Y,1348,1,1,3,1,TA,1,Attchd,2,Y,2006,0
463,21535,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,6,1994,1995,Gable,TA,PConc,TA,GLQ,Unf,2444,GasA,Y,4316,3,1,4,1,Ex,2,Attchd,3,Y,2007,0
464,4800,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,1Story,7,1916,1990,Gable,TA,CBlock,TA,LwQ,Unf,1196,GasA,Y,1196,1,0,2,1,TA,0,Detchd,2,Y,2007,0
465,11796,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,2004,2005,Gable,TA,PConc,TA,Unf,Unf,847,GasA,Y,1959,2,1,4,1,Gd,1,BuiltIn,2,Y,2007,0
466,16698,Pave,HLS,ClearCr,Norm,Norm,1Fam,2Story,5,1992,1993,Gable,TA,PConc,TA,GLQ,Unf,1449,GasA,Y,1759,2,1,3,1,Gd,1,Attchd,2,Y,2009,0
467,10400,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2001,2001,Gable,TA,PConc,TA,Unf,Unf,1257,GasA,Y,2161,2,1,3,1,Gd,1,Attchd,2,Y,2008,0
468,7175,Pave,Lvl,SawyerW,Norm,Norm,TwnhsE,1Story,5,1984,1984,Gable,TA,CBlock,TA,ALQ,LwQ,744,GasA,Y,752,1,0,2,1,TA,0,Attchd,1,Y,2010,0
469,8314,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,7,1982,1982,Gable,TA,CBlock,TA,ALQ,Unf,816,GasA,Y,816,1,0,2,1,TA,0,Attchd,1,Y,2007,0
470,9180,Pave,Lvl,SawyerW,Norm,Norm,1Fam,SFoyer,7,1983,1983,Gable,TA,CBlock,TA,ALQ,LwQ,840,GasA,Y,884,1,0,2,1,Gd,0,Attchd,2,Y,2007,0
471,11210,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2005,2006,Gable,TA,PConc,TA,GLQ,Unf,1614,GasA,Y,1614,2,0,3,1,Gd,0,Attchd,3,Y,2006,0
472,8803,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,1994,1995,Gable,TA,PConc,TA,GLQ,Unf,707,GasA,Y,1516,2,1,3,1,Gd,1,Attchd,2,Y,2009,0
473,8665,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,1968,1968,Gable,TA,CBlock,TA,Rec,BLQ,876,GasA,Y,897,1,0,3,1,TA,0,Attchd,1,Y,2007,0
474,13474,Pave,Lvl,SawyerW,Feedr,Norm,1Fam,2Story,5,1990,1991,Gable,TA,CBlock,TA,ALQ,Unf,700,GasA,Y,2243,2,1,4,1,Gd,1,Attchd,3,Y,2007,0
475,7180,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,5,2001,2002,Gable,TA,PConc,TA,Unf,Unf,1568,GasA,Y,1568,2,0,3,1,Gd,1,Attchd,2,Y,2006,0
476,10950,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1952,1952,Gable,TA,CBlock,TA,BLQ,Unf,864,GasA,Y,1064,1,0,2,1,Fa,0,Detchd,1,Y,2010,0
477,10793,Pave,Lvl,,RRAn,Norm,1Fam,2Story,5,1969,1969,Other,TA,CBlock,TA,Rec,BLQ,780,GasA,Y,1620,2,1,4,1,TA,0,Attchd,2,Y,2007,0
478,9800,Pave,Lvl,SawyerW,Feedr,Norm,1Fam,1Story,5,1920,1950,Gable,Fa,BrkTil,TA,Unf,Unf,816,GasA,N,1012,1,0,2,1,TA,0,Detchd,1,Y,2010,0
479,10237,Pave,Lvl,Gilbert,RRAn,Norm,1Fam,1Story,5,2005,2006,Gable,TA,PConc,TA,GLQ,Unf,1316,GasA,Y,1316,2,0,3,1,Gd,1,Attchd,2,Y,2006,0
480,11500,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,3,1957,1957,Gable,Gd,Other,None,None,None,0,GasA,N,845,1,0,3,1,TA,0,Detchd,1,N,2009,0
481,13006,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,1997,1997,Gable,TA,PConc,TA,Unf,Unf,964,GasA,Y,2236,2,1,4,1,Gd,1,BuiltIn,2,Y,2006,0
482,1533,Pave,Lvl,MeadowV,Norm,Norm,Twnhs,SFoyer,7,1970,1970,Gable,TA,CBlock,TA,GLQ,Unf,630,GasA,Y,630,1,0,1,1,Ex,0,None,0,Y,2006,0
483,7875,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,1996,1996,Gable,TA,PConc,TA,Rec,Unf,691,GasA,Y,1553,2,1,3,1,Gd,0,Attchd,2,Y,2007,0
484,12168,Pave,HLS,Crawfor,Norm,Norm,1Fam,2Story,6,1934,1998,Gable,TA,PConc,TA,BLQ,Unf,965,GasA,Y,3194,2,1,4,1,TA,2,Basment,2,Y,2007,0
485,9200,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1965,1965,Gable,TA,CBlock,TA,Rec,Unf,1136,GasA,Y,1136,1,0,3,1,TA,1,Attchd,1,Y,2008,0
486,4438,Pave,Lvl,CollgCr,Norm,Norm,TwnhsE,1Story,5,2004,2004,Gable,TA,PConc,TA,GLQ,Unf,848,GasA,Y,848,1,0,1,1,Gd,1,Attchd,2,Y,2008,0
487,13068,Pave,Lvl,,Norm,Norm,1Fam,1Story,5,1976,1976,Hip,TA,PConc,TA,ALQ,Rec,1211,GasA,Y,1211,2,0,3,1,Gd,1,Attchd,2,Y,2008,0
488,4217,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,1Story,5,2008,2008,Gable,TA,PConc,TA,GLQ,Unf,1145,GasA,Y,1256,1,1,1,1,Gd,1,Attchd,2,Y,2009,0
489,7000,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,Fin,7,1926,1950,Hip,TA,PConc,TA,ALQ,Unf,861,GasA,Y,1285,1,0,3,1,TA,0,Detchd,2,Y,2006,0
490,6600,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,4,1892,1965,Gable,TA,Other,TA,Unf,Unf,994,GasA,N,2372,2,0,4,2,TA,0,Attchd,1,Y,2009,0
491,8990,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2006,2006,Gable,TA,PConc,TA,Unf,Unf,1498,GasA,Y,1498,2,0,2,1,Gd,0,Attchd,2,Y,2006,0
492,7755,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,8,1918,1995,Gable,Gd,CBlock,TA,Unf,Unf,1100,GasA,Y,2264,2,1,4,1,TA,0,Detchd,1,Y,2007,0
493,10382,Pave,Lvl,,PosN,Norm,1Fam,2Story,6,1973,1973,Gable,TA,CBlock,TA,ALQ,BLQ,1107,GasA,Y,2090,2,1,3,1,TA,2,Attchd,2,Y,2009,0
494,11924,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,5,2005,2006,Hip,TA,PConc,TA,GLQ,Unf,1175,GasA,Y,2324,3,0,4,1,Ex,2,BuiltIn,3,Y,2006,0
495,3072,Pave,Lvl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2004,2004,Hip,TA,PConc,TA,Unf,Unf,1375,GasA,Y,1414,2,0,2,1,Gd,1,Attchd,2,Y,2006,0
496,9900,Pave,Lvl,SWISU,Norm,Norm,2fmCon,Fin,4,1915,1950,Gable,Fa,BrkTil,TA,Rec,Unf,1212,GasA,N,1392,1,0,3,1,TA,0,None,0,N,2010,0
497,6000,Pave,Lvl,BrkSide,Norm,Norm,1Fam,Fin,8,1925,1997,Gable,TA,BrkTil,TA,Unf,Unf,884,GasA,Y,1348,1,0,3,1,TA,1,Detchd,1,N,2009,0
498,11075,Pave,Lvl,Mitchel,Norm,Norm,1Fam,2Story,4,1969,1969,Gable,TA,CBlock,TA,ALQ,LwQ,784,GasA,Y,1968,2,1,4,1,TA,1,Attchd,2,Y,2008,0
499,10682,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,6,1960,1971,Gable,TA,CBlock,TA,GLQ,Unf,1014,GasA,Y,1149,1,0,3,1,TA,0,2Types,1,Y,2009,0
500,12589,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,TA,PConc,TA,Unf,Unf,742,GasA,Y,1484,2,1,3,1,Gd,1,Attchd,2,Y,2009,0
501,9600,Pave,Low,Veenker,Feedr,Norm,1Fam,SLvl,5,1976,1976,Gable,Gd,CBlock,TA,Unf,Unf,392,GasA,Y,2499,2,1,4,1,TA,1,Attchd,2,Y,2009,0
502,16219,Pave,Lvl,Gilbert,Norm,Norm,1Fam,SLvl,5,2004,2005,Gable,TA,PConc,TA,GLQ,Unf,835,GasA,Y,1119,2,0,2,1,Gd,0,Attchd,2,Y,2007,0
503,7892,Pave,Lvl,SawyerW,Norm,Norm,TwnhsE,1Story,5,1993,1993,Gable,TA,PConc,TA,GLQ,Unf,1199,GasA,Y,1199,2,0,2,1,Gd,0,Attchd,2,Y,2008,0
504,13377,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2006,2006,Hip,TA,PConc,TA,GLQ,Unf,1836,GasA,Y,1846,2,0,3,1,Gd,1,Attchd,2,Y,2006,0
