Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths,full_bath_shift,half_bath_shift,bedrooms_gr_shift,fireplaces_shift,garage_car_size_shift,lot_area_scaled_mm,bsmt_fin_1_sf_scaled_mm,bsmt_fin_2_sf_scaled_mm,bsmt_sf_scaled_mm,gr_liv_area_scaled_mm,wood_deck_sf_scaled_mm,tot_rooms_gr_gr_liv_area,tot_rooms_gr_bedroom_gr,full_bath_gr_liv_area,gar_car_size_overall_qual,yr_built_overall_qual,bsmt_sf_gr_liv_area,functional_mapped_overall_qual,full_bath_gr_liv_area_log,tot_rooms_gr_bedroom_gr_log,lot_area_scaled_mm_log,gr_liv_area_scaled_mm_log,bsmt_fin_1_sf_scaled_mm_log,bsmt_fin_2_sf_scaled_mm_log,bsmt_sf_scaled_mm_log,bedrooms_gr_shift_log,tot_rooms_gr_log,tot_rooms_gr_gr_liv_area_log,lot_area_log,gr_liv_area_log,wood_deck_sf_scaled_mm_log
1191,RL,9750,Pave,Lvl,Inside,,RRA,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1625,GasA,Y,1625,0,0,2,0,4,2,TA,8,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2008,90,Reg,0,0,6,0.0,3,1,5,1,3,1.0387008345496052,1.0,1.0,1.61787072243346,1.2993364463013024,1.0,13000,40,4875,15,9825,3250,30,8.491875383431948,3.6888794541139363,0.03797073470716915,0.26185370823376014,0.0,0.0,0.4811109158356643,1.6094379124341003,2.0794415416798357,9.472704636443673,9.185022563991893,7.393263094763838,0.0
1579,RL,12018,Pave,HLS,Corner,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,796,GasA,Y,1612,0,0,2,1,3,1,Gd,6,Typ,0,Attchd,Fin,3,TA,TA,Y,0,2008,60,IR1,0,0,6,0.0,3,2,4,1,4,1.0493104674226263,1.0,1.0,1.302661596958175,1.2961415581223887,1.0,9672,24,4836,28,14056,2408,42,8.483843211734683,3.1780538303479458,0.04813325075631815,0.259391818911542,0.0,0.0,0.26440955371225505,1.3862943611198906,1.791759469228055,9.176990392294629,9.394160804893874,7.385230923066573,0.0
1882,RL,12772,Pave,Lvl,CulDSac,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,BLQ,498,Unf,0,958,GasA,Y,958,0,0,1,0,2,1,TA,5,Typ,0,Attchd,RFn,1,TA,TA,Y,15500,2007,20,IR1,0,0,6,0.0,2,1,3,1,2,1.0528376557763557,1.2176573426573427,1.0,1.36425855513308,1.135414106660113,1.0,4790,15,1916,12,11760,1916,36,7.557994958530806,2.70805020110221,0.05148904821405788,0.12699743607409464,0.19692880184006253,0.0,0.31061109800687653,1.0986122886681098,1.6094379124341003,8.474285690404962,9.455010553834672,6.86484777797086,0.0
1510,RL,8172,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,Fin,4,6,1954,1972,Gable,CompShg,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,941,GasA,Y,1470,0,0,2,0,4,1,TA,7,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2008,50,Reg,0,0,6,0.0,3,1,5,1,2,1.0313190000374237,1.0,1.0,1.3577946768060836,1.2612435487834848,1.0,10290,35,4410,8,7816,2411,24,8.391629968440892,3.5553480614894135,0.030838565555636636,0.232098177733837,0.0,0.0,0.30586182242263815,1.6094379124341003,1.9459101490553132,9.238927828828094,9.008468955937513,7.293017679772782,0.0
2196,RL,10890,Pave,Lvl,Inside,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,None,TA,TA,PConc,TA,TA,Mn,Rec,371,Unf,0,1296,NonGas,N,2592,2,0,2,0,6,2,TA,12,Min2,0,None,,0,,,Y,1512,2007,90,Reg,0,0,4,2.0,3,1,7,1,1,1.0440337187979492,1.1621503496503496,1.0,1.4927756653992394,1.5369869746866551,1.0,31104,84,7776,5,9615,3888,20,8.958797346140274,4.430816798843313,0.04309178663807253,0.4298239900160966,0.15027203874333123,0.0,0.4006372496645961,1.9459101490553132,2.4849066497880004,10.345091707260165,9.295600215927006,7.860185057472165,0.0
1845,FV,2117,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,420,Unf,0,756,GasA,Y,1512,0,0,2,1,2,1,Gd,4,Typ,1,Detchd,Unf,2,TA,TA,Y,0,2007,160,Reg,0,0,6,0.0,3,2,3,2,3,1.002993899928895,1.1835664335664335,1.0,1.2874524714828897,1.2715654952076676,1.0,6048,12,4536,18,12000,2268,36,8.419800845407588,2.4849066497880004,0.00298942713567597,0.2402488147442844,0.16853228153247707,0.0,0.25266543752127035,1.0986122886681098,1.3862943611198906,8.70748291785937,7.6577552711348655,7.321188556739478,0.0
2336,RL,15922,Pave,HLS,Corner,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1390,GasA,Y,2795,0,0,3,1,4,1,Ex,10,Typ,1,BuiltIn,Fin,3,TA,TA,Y,0,2006,60,IR1,272,0,6,0.0,4,2,5,2,4,1.0675732569888852,1.0,1.0,1.5285171102661597,1.5868763824035388,1.3942028985507247,27950,50,11180,36,18045,4185,54,9.32188174670909,3.912023005428146,0.06538808858001169,0.4617675446247769,0.0,0.0,0.4242980564412565,1.6094379124341003,2.302585092994046,10.238172478583245,9.675457079648524,7.9355873855892,0.33232285307440146
942,RM,6402,Pave,Lvl,Corner,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,None,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,596,GasA,N,1192,0,0,1,0,3,1,TA,6,Typ,0,Detchd,Unf,1,Fa,Fa,N,0,2009,70,Reg,0,0,6,0.0,2,1,4,1,2,1.023038995546574,1.0,1.0,1.2266159695817491,1.1929220938805603,1.0,7152,24,2384,10,9600,1788,30,7.776535028185241,3.1780538303479458,0.022777605056841194,0.17640583828485668,0.0,0.0,0.204259133513344,1.3862943611198906,1.791759469228055,8.87514731685335,8.764365720529808,7.083387847625295,0.0
861,RL,7200,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,None,TA,Gd,CBlock,Gd,TA,Av,GLQ,660,Unf,0,768,GasA,Y,768,0,1,1,0,2,1,TA,5,Typ,0,Detchd,Fin,1,TA,TA,Y,0,2009,85,Reg,192,0,6,0.5,2,1,3,1,2,1.0267720145204147,1.2884615384615383,1.0,1.2920152091254753,1.0887195871221431,1.2782608695652173,3840,15,1536,10,9860,1536,30,7.336936913707618,2.70805020110221,0.02641991459902729,0.08500231503749145,0.2534489008095386,0.0,0.2562031770600671,1.0986122886681098,1.6094379124341003,8.253227645581772,8.881836305004146,6.643789733147672,0.2455004584154862
2555,RL,4712,Pave,Lvl,Inside,BrkSide,Artery,Norm,1Fam,Fin,4,7,1946,1950,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,384,Unf,0,747,GasA,Y,1230,1,0,1,1,3,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2006,50,IR1,0,0,6,1.0,2,2,4,1,2,1.015133228546836,1.167832167832168,1.0,1.2840304182509505,1.2022609977881542,1.0,6150,20,2460,8,7784,1977,24,7.807916628926408,2.995732273553991,0.015019863532011417,0.1842039488053729,0.1551491821568479,0.0,0.25000389521375743,1.3862943611198906,1.6094379124341003,8.724207360800564,8.457867725331422,7.114769448366463,0.0
1392,RL,13284,Pave,Lvl,Inside,Sawyer,Fa,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,None,TA,TA,PConc,Gd,TA,Mn,BLQ,1064,Unf,0,1383,GasA,Y,1383,1,0,1,0,3,1,TA,6,Typ,1,Attchd,Unf,1,TA,TA,Y,0,2008,20,Reg,511,0,6,1.0,2,1,4,2,2,1.0552327757194715,1.465034965034965,1.0,1.5258555133079847,1.2398623740476775,1.7405797101449276,8298,24,2766,10,9770,2766,30,7.925157512224703,3.1780538303479458,0.05376138308288625,0.21500038478601935,0.3818791091022851,0.0,0.42255524509510645,1.3862943611198906,1.791759469228055,9.023769800892813,9.494315582496638,7.232010331664759,0.5542182244886785
2099,RL,9178,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1643,GasA,Y,1651,0,0,2,0,3,1,Gd,7,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2007,20,Reg,204,0,6,0.0,3,1,4,2,4,1.0360250364881554,1.0,1.0,1.6247148288973383,1.30572622265913,1.2956521739130435,11557,28,4953,32,16056,3294,48,8.507748732588238,3.332204510175204,0.03539131003964475,0.26675937844925324,0.0,0.0,0.48533231047221465,1.3862943611198906,1.9459101490553132,9.355046592975441,9.124564594954778,7.409136443920128,0.2590141775822091
1543,RM,1879,Pave,Lvl,CulDSac,Crawfor,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,None,TA,TA,CBlock,Gd,TA,No,GLQ,366,Unf,0,516,GasA,Y,1032,0,0,1,0,2,1,TA,5,Typ,1,Detchd,Unf,2,TA,TA,Y,0,2008,160,Reg,213,0,6,0.0,2,1,3,2,3,1.001880543392837,1.159965034965035,1.0,1.1961977186311787,1.1536003932170067,1.308695652173913,5160,15,2064,18,11880,1548,36,7.6324011266014535,2.70805020110221,0.0018787773848007593,0.1428878284092789,0.14838986239246432,0.0,0.17914795844641293,1.0986122886681098,1.6094379124341003,8.548691858475609,7.538494999413465,6.939253946041508,0.2690309558256804
948,RL,12822,Pave,Lvl,CulDSac,Mitchel,Norm,Norm,1Fam,Fin,7,5,2003,2003,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Ex,TA,No,GLQ,1351,Unf,0,1434,GasA,Y,2149,1,0,1,1,1,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2009,50,IR1,168,0,6,1.0,2,2,2,2,3,1.0530715542083007,1.590472027972028,1.0,1.5452471482889734,1.428115015974441,1.2434782608695651,12894,12,4298,21,14021,3583,42,8.365905077202456,2.4849066497880004,0.051711183557592924,0.35635540407341565,0.4640308451124713,0.0,0.43518386408650755,0.6931471805599453,1.791759469228055,9.464517365870565,9.458917724547202,7.67275789664251,0.21791250189665715
1239,RL,9840,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,1053,Unf,0,1248,GasA,Y,1440,1,0,2,0,2,1,Gd,7,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2008,20,Reg,150,0,6,1.0,3,1,3,1,2,1.0391218517271061,1.4602272727272727,1.0,1.4745247148288974,1.2538707299090686,1.2173913043478262,10080,21,4320,10,9795,2688,30,8.371010681238156,3.044522437723423,0.03837598312999511,0.22623535070006676,0.378592089857068,0.0,0.38833571063078687,1.0986122886681098,1.9459101490553132,9.21830854162536,9.1942109900463,7.272398392570047,0.1967102942460543
22,RL,10625,Pave,Lvl,Inside,,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Gd,GLQ,885,LwQ,168,1053,GasA,Y,1173,1,0,2,0,3,1,Gd,6,Typ,2,Attchd,RFn,2,TA,TA,Y,0,2010,85,Reg,0,0,6,1.0,3,1,4,3,3,1.0427940571086411,1.3868006993006994,1.110091743119266,1.400380228136882,1.1882526419267634,1.0,7038,24,3519,21,13818,2226,42,8.165932137321585,3.1780538303479458,0.041903704085750934,0.1724838598857048,0.3269994390835071,0.10444266336759739,0.336743791273255,1.3862943611198906,1.791759469228055,8.85907931788153,9.270964993792617,7.067319848653476,0.0
2796,RL,8125,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,986,Unf,0,1654,GasA,Y,1654,1,0,2,0,3,1,Gd,6,Typ,0,Attchd,Unf,3,TA,TA,Y,0,2006,20,Reg,0,0,6,1.0,3,1,4,1,4,1.0310991355113956,1.4309440559440558,1.0,1.6288973384030419,1.3064635045465716,1.0,9924,24,4962,28,14014,3308,42,8.509564164251746,3.1780538303479458,0.030625355127478274,0.26732387183144596,0.3583344054313916,0.0,0.4879033063958292,1.3862943611198906,1.791759469228055,9.202711344811691,9.002701007197938,7.4109518755836366,0.0
2747,RL,11200,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,BrkFace,Gd,TA,CBlock,Gd,TA,No,GLQ,1258,Unf,0,1298,GasA,Y,1298,1,0,2,0,3,1,Gd,5,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2006,20,Reg,165,0,6,1.0,3,1,4,2,3,1.0454838890760076,1.5498251748251748,1.0,1.4935361216730039,1.2189727205701646,1.2391304347826086,6490,20,3894,18,11910,2596,36,8.267192185932146,2.995732273553991,0.044479829988773575,0.19800847171728317,0.4381421341344647,0.0,0.4011465443025463,1.3862943611198906,1.6094379124341003,8.778017809698136,9.323669057283185,7.168579897264035,0.2144098713454551
92,RL,13143,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,LwQ,250,GLQ,981,1231,GasA,Y,2349,1,0,2,1,4,1,Gd,9,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2010,60,IR1,32,0,6,1.0,3,2,5,2,4,1.0545731821413868,1.1092657342657342,1.6428571428571428,1.468060836501901,1.477267141803883,1.046376811594203,21141,45,7047,32,15944,3580,48,8.860357273327022,3.8066624897703196,0.05313611837821858,0.39019385503747206,0.10369829577464436,0.49643688631389105,0.383942371092426,1.6094379124341003,2.1972245773362196,9.958969561995133,9.483644576482009,7.761744984658913,0.04533354130152119
210,RL,15263,Pave,Lvl,Inside,ClearCr,Artery,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Rec,766,Unf,0,1422,GasA,Y,1675,0,0,2,0,3,1,TA,8,Typ,2,Attchd,Unf,1,TA,TA,Y,0,2010,20,IR1,0,0,6,0.0,3,1,4,3,2,1.0644904756558513,1.3347902097902098,1.0,1.5406844106463877,1.311624477758663,1.0,13400,32,5025,10,9795,3097,30,8.522180732927277,3.4657359027997265,0.062496258064635934,0.27126642833225484,0.28877413327888923,0.0,0.4322267401967637,1.3862943611198906,2.0794415416798357,9.503009985939002,9.633186877915122,7.423568444259167,0.0
1858,RL,3840,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,881,LwQ,176,1057,GasA,Y,1295,1,0,1,0,1,1,Gd,4,Typ,2,Attchd,Fin,2,TA,TA,Y,0,2007,120,IR1,133,0,6,1.0,2,1,2,3,3,1.0110540398937167,1.3850524475524475,1.1153342070773264,1.4019011406844106,1.218235438682723,1.1927536231884057,5180,8,2590,24,15824,2352,48,7.859413154693583,2.0794415416798357,0.010993390532399673,0.1974034500188839,0.3257380071912322,0.10915409728891722,0.3378292730623343,0.6931471805599453,1.3862943611198906,8.55256033525353,8.253227645581772,7.166265974133638,0.1762646030857647
2228,RM,3907,Pave,Bnk,Inside,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,None,TA,TA,CBlock,Gd,TA,Gd,GLQ,577,Unf,0,1004,GasA,Y,1020,1,0,1,0,1,1,TA,4,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2007,120,IR1,135,0,6,1.0,2,1,2,1,3,1.0113674637925227,1.2521853146853146,1.0,1.3817490494296578,1.15065126566724,1.1956521739130435,4080,8,2040,24,15904,2024,48,7.620705086838262,2.0794415416798357,0.011303339670839876,0.1403281000491661,0.22489027664915134,0.0,0.3233501237843063,0.6931471805599453,1.3862943611198906,8.313852267398207,8.27052509505507,6.927557906278317,0.1786917887433759
447,RL,9541,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1502,GasA,Y,1502,0,0,2,0,3,1,Gd,7,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2009,20,IR1,0,0,6,0.0,3,1,4,1,3,1.0377231391040755,1.0,1.0,1.571102661596958,1.2691078889161957,1.0,10514,28,4506,21,14063,3004,42,8.41316512099219,3.332204510175204,0.03702902383290821,0.23831420396484326,0.0,0.0,0.45177770506771886,1.3862943611198906,1.9459101490553132,9.260462981379394,9.163353580751846,7.31455283232408,0.0
827,RL,8814,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,1334,Unf,0,1604,GasA,Y,1604,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2009,20,Reg,123,0,6,1.0,3,2,4,2,3,1.0343222559035965,1.583041958041958,1.0,1.6098859315589353,1.294175473089211,1.1782608695652175,12832,32,4812,21,14042,3208,42,8.47886807709457,3.4657359027997265,0.0337463870117441,0.2578737920545647,0.4593482859436701,0.0,0.4761633265230002,1.3862943611198906,2.0794415416798357,9.459697330106296,9.084096645401932,7.38025578842646,0.1640395119565056
1649,RL,11339,Pave,Lvl,Inside,,Fa,Norm,1Fam,2Story,7,5,1979,1979,Hip,Other,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,758,Unf,0,780,GasA,Y,1930,1,0,2,1,4,1,Gd,9,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2007,60,IR1,192,0,6,1.0,3,2,5,2,3,1.0461341267168145,1.3312937062937062,1.0,1.296577946768061,1.3742934381912018,1.2782608695652173,17370,45,5790,21,13853,2710,42,8.663887570567042,3.8066624897703196,0.04510158564094775,0.31793973591195623,0.2861511809554186,0.0,0.2597284451057523,1.6094379124341003,2.1972245773362196,9.76249985923515,9.33600338997184,7.5652752818989315,0.2455004584154862
682,RL,7560,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,None,TA,TA,CBlock,TA,TA,No,LwQ,504,Unf,0,1029,GasA,Y,1339,0,0,1,0,3,1,TA,6,Min1,0,Attchd,Unf,1,TA,TA,Y,0,2009,20,Reg,0,0,5,0.0,2,1,4,1,2,1.0284560832304181,1.2202797202797202,1.0,1.391254752851711,1.2290489063652004,1.0,8034,24,2678,10,9790,2368,25,7.8928255262511176,3.1780538303479458,0.02805872937463006,0.2062406234172138,0.1990801113825745,0.0,0.33020603984739655,1.3862943611198906,1.791759469228055,8.991437814919227,8.930626469173578,7.199678345691172,0.0
2698,RM,7200,Pave,Lvl,Corner,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,None,TA,TA,BrkTil,TA,TA,No,LwQ,343,Unf,0,984,GasA,Y,984,0,0,1,0,3,1,TA,6,Typ,0,Detchd,Unf,1,TA,TA,N,0,2006,30,Reg,0,0,6,0.0,2,1,4,1,2,1.0267720145204147,1.1499125874125875,1.0,1.3741444866920152,1.1418038830179404,1.0,5904,24,1968,12,11580,1968,36,7.584773077612199,3.1780538303479458,0.02641991459902729,0.13260936532866444,0.1396859285406043,0.0,0.31783134598036356,1.3862943611198906,1.791759469228055,8.683385366280309,8.881836305004146,6.891625897052253,0.0
494,RL,7848,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,None,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,384,GasA,Y,1430,0,0,2,1,3,1,TA,7,Typ,1,BuiltIn,Fin,2,TA,TA,Y,0,2009,80,IR1,0,0,6,0.0,3,2,4,2,3,1.0298033381984208,1.0,1.0,1.1460076045627376,1.2514131236175965,1.0,10010,28,4290,21,13993,1814,42,8.364042011922063,3.332204510175204,0.02936785022342725,0.22427341167560721,0.0,0.0,0.13628425401463054,1.3862943611198906,1.9459101490553132,9.211339872309265,8.9680140012452,7.265429723253953,0.0
214,Other,6449,Pave,Lvl,Inside,SWISU,Norm,Norm,1Fam,2Story,4,3,1907,1950,Other,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,73,Unf,0,707,GasW,N,1884,0,0,1,1,4,1,TA,7,Typ,0,None,,0,,,N,0,2010,70,IR1,0,0,6,0.0,2,2,5,1,1,1.023258860072602,1.0319055944055944,1.0,1.2688212927756655,1.36298844925043,1.0,13188,35,3768,4,7628,2591,24,8.234299635696253,3.5553480614894135,0.022992495109401614,0.30967967817403336,0.031407184585824366,0.0,0.23808835357956382,1.6094379124341003,1.9459101490553132,9.487062604191621,8.771680359010377,7.5411524551363085,0.0
2441,RL,12104,Pave,Lvl,FR3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1035,GasA,Y,2322,0,0,3,1,4,1,Gd,8,Typ,0,Attchd,RFn,3,TA,TA,Y,0,2006,60,IR1,400,0,6,0.0,4,2,5,1,4,1.0497127727255717,1.0,1.0,1.3935361216730038,1.4706316048169084,1.5797101449275361,18576,40,9288,28,14042,3357,42,9.136478523377727,3.6888794541139363,0.048516576962695145,0.38569197165262326,0.0,0.0,0.3318444891489416,1.6094379124341003,2.0794415416798357,9.829625703937673,9.401291255468191,7.7501841622578365,0.45724137763188427
2679,RM,6120,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,489,Unf,0,768,GasA,N,1015,0,0,1,0,3,1,TA,6,Min1,0,Detchd,Unf,1,TA,TA,Y,620,2006,30,Reg,0,0,5,0.0,2,1,4,1,2,1.0217198083904047,1.2137237762237763,1.0,1.2920152091254753,1.1494224625215042,1.0,6090,24,2030,10,9625,1783,25,7.615791072035833,3.1780538303479458,0.021487294105098805,0.13925960972419635,0.19369313480711106,0.0,0.2562031770600671,1.3862943611198906,1.791759469228055,8.714403360703942,8.719317375506371,6.922643891475888,0.0
1336,RM,6000,Pave,HLS,Inside,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,None,TA,Fa,BrkTil,TA,Fa,No,Unf,0,Unf,0,949,GasA,Y,949,0,0,1,0,2,1,TA,5,Typ,1,Detchd,Unf,2,TA,TA,Y,0,2008,30,Reg,0,0,6,0.0,2,1,3,2,3,1.021158452153737,1.0,1.0,1.3608365019011406,1.133202260997788,1.0,4745,15,1898,15,9620,1898,30,7.5485559791698735,2.70805020110221,0.020937720239990302,0.12504748420501555,0.0,0.0,0.3080995855942155,1.0986122886681098,1.6094379124341003,8.464846711044029,8.699514748210191,6.855408798609928,0.0
465,RL,10928,Pave,Lvl,Inside,Gilbert,RRA,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,728,GasA,Y,1456,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,60,Reg,100,0,6,0.0,3,2,4,2,3,1.0442114816062273,1.0,1.0,1.27680608365019,1.2578028999754238,1.144927536231884,11648,32,4368,21,14035,2184,42,8.38206051742474,3.4657359027997265,0.043262037534541165,0.2293664687180441,0.0,0.0,0.2443617124656758,1.3862943611198906,2.0794415416798357,9.362889770436468,9.29908358181057,7.283448228756631,0.1353413478697621
1524,RL,8969,Pave,Bnk,Inside,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Other,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,BLQ,379,Unf,0,644,GasA,Y,1316,1,0,1,0,2,1,TA,6,Typ,1,Detchd,Unf,1,TA,TA,P,0,2008,70,Reg,0,0,6,1.0,2,1,3,2,2,1.0350473410426257,1.1656468531468531,1.0,1.2448669201520912,1.2233964118948144,1.0,7896,18,2632,12,11556,1960,36,7.875499292445208,2.8903717578961645,0.03444716580908684,0.20163093492584733,0.15327617168232574,0.0,0.21902863275926995,1.0986122886681098,1.791759469228055,8.974111581113318,9.101529466118004,7.182352111885263,0.0
2543,RL,9100,Pave,Lvl,Corner,NAmes,Artery,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,BLQ,521,LwQ,174,864,GasA,Y,864,1,0,1,0,3,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2006,20,Reg,0,0,6,1.0,2,1,4,1,3,1.0356601549343214,1.2277097902097902,1.1140235910878113,1.3285171102661597,1.1123126075202752,1.0,4320,20,1728,15,9790,1728,30,7.454719949364001,2.995732273553991,0.035039054244104285,0.10644127819179265,0.20515047460455516,0.10797831819990521,0.28406336552219164,1.3862943611198906,1.6094379124341003,8.371010681238156,9.116029692504942,6.761572768804055,0.0
631,RL,8760,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,BrkFace,Gd,TA,CBlock,TA,TA,No,ALQ,856,Unf,0,1169,GasA,Y,1144,1,0,1,0,3,1,TA,6,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2009,20,Reg,257,0,6,1.0,2,1,4,1,2,1.034069645597096,1.3741258741258742,1.0,1.444486692015209,1.1811255836814942,1.372463768115942,6864,24,2288,10,9780,2313,30,7.7354333524996886,3.1780538303479458,0.03350212932772083,0.16646786829472426,0.31781780104940865,0.0,0.3677540280158153,1.3862943611198906,1.791759469228055,8.834045641167798,9.077951183930438,7.042286171939743,0.31660749559477314
