Id,overall_qual,overall_cond,yr_built,yr_remodeled,full_bath,half_bath,tot_rooms_gr,fireplaces,garage_car_size,gar_car_size_overall_qual,full_bath_gr_liv_area_log,bsmt_fin_1_sf_scaled_mm_log,bsmt_fin_2_sf_scaled_mm_log,bsmt_sf_scaled_mm_log,bedrooms_gr_shift_log,tot_rooms_gr_gr_liv_area_log,lot_area_log,gr_liv_area_log,bsmt_baths,functional_mapped_overall_qual,street_Pave,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,cond_1_Fa,cond_1_Norm,cond_1_RRA,cond_1_RRN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,style_2Story,style_Fin,style_SFoyer,style_SLvl,style_Unfin,roof_style_Hip,roof_style_Other,exter_1_BrkFace,exter_1_CemntBd,exter_1_HdBoard,exter_1_MetalSd,exter_1_Other,exter_1_Plywood,exter_1_Stucco,exter_1_VinylSd,exter_1_Wd Sdng,exter_1_WdShing,exter_cond_Gd,exter_cond_TA,foundation_CBlock,foundation_Other,foundation_PConc,bsmt_qual_Fa,bsmt_qual_Gd,bsmt_qual_None,bsmt_qual_TA,bsmt_cond_Gd,bsmt_cond_None,bsmt_cond_TA,bsmt_expo_Gd,bsmt_expo_Mn,bsmt_expo_No,bsmt_fin_1_BLQ,bsmt_fin_1_GLQ,bsmt_fin_1_LwQ,bsmt_fin_1_None,bsmt_fin_1_Rec,bsmt_fin_1_Unf,cent_air_Y,kitch_qual_Fa,kitch_qual_Gd,kitch_qual_TA,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_None,garage_cond_Gd,garage_cond_TA,paved_drive_P,paved_drive_Y,functional_Maj2,functional_Min1,functional_Min2,functional_Mod,functional_Typ
288,3,3,1914,1950,1,0,5,0,1,6,7.454719949364001,0.08500616276249193,0.0,0.28406336552219164,1.0986122886681098,8.371010681238156,9.013351778138825,6.761572768804054,1.0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1578,5,5,2006,2007,2,1,7,0,2,15,8.338544879988579,0.0,0.0,0.13628425401463054,1.3862943611198906,9.185842740375783,9.183482917806302,7.239932591320469,0.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
102,6,5,2000,2000,2,1,5,0,2,18,8.419800845407588,0.1853763267889117,0.0,0.25266543752127035,1.0986122886681098,8.930626469173578,7.99967857949945,7.321188556739478,1.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2831,6,5,2004,2006,2,0,7,0,2,18,8.5422759717837,0.0,0.0,0.3139499992723911,1.3862943611198906,9.389573832170905,7.832807516524864,7.443663683115591,0.0,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1030,6,5,1976,1976,2,0,5,1,2,18,8.37378460812088,0.0,0.0,0.43764147161494105,1.0986122886681098,8.884610231886873,9.249561085129463,7.275172319452771,0.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2551,5,7,1960,1960,1,0,6,0,1,10,7.822444729489318,0.2439055427626389,0.0,0.3883357106307869,1.3862943611198906,8.92105701815743,9.287301413112312,7.1292975489293715,1.0,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1286,5,8,1904,2002,2,0,8,1,2,15,8.437500422506991,0.0,0.0,0.2208595762063792,1.3862943611198906,9.418329675518716,9.25339986143663,7.3388881338388785,0.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
958,9,5,2007,2008,2,0,6,1,3,36,8.48879371689454,0.3692701158714201,0.0,0.4799351367466522,1.0986122886681098,9.181940897454485,9.464827539570322,7.390181428226429,1.0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
776,5,6,1982,1982,1,0,4,0,2,15,7.450079569807499,0.25751119481841755,0.0,0.2771707477690947,1.0986122886681098,8.143226750367445,9.07566546864958,6.756932389247552,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
72,6,5,2005,2005,2,0,6,1,2,18,8.390268497842571,0.4811951406337542,0.0,0.4435152036270347,1.0986122886681098,9.083415678402515,9.25339986143663,7.2916562091744614,1.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2263,8,5,2007,2007,2,0,7,1,3,32,8.45807992692373,0.0,0.0,0.4683387459975718,1.3862943611198906,9.305377787310935,9.3048320350689,7.359467638255621,0.0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1866,6,6,1969,1969,1,0,6,0,2,18,7.679713639966372,0.35435582328963056,0.0,0.31478298557628304,1.3862943611198906,8.778325928634482,9.073718494433221,6.9865664594064265,1.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2876,4,6,1925,1950,1,0,4,0,1,8,7.156176637480615,0.0,0.0,0.2181119023665737,1.0986122886681098,7.849323818040562,8.857941984804711,6.46302945692067,0.0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2146,8,5,2002,2002,2,1,7,1,2,24,8.780633799494982,0.0,0.0,0.39757602278421134,1.3862943611198906,9.627931659882188,9.14580185083861,7.682021510826875,0.0,48,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
103,7,5,1999,1999,2,1,6,0,2,21,8.354203562921775,0.2342702307789668,0.0,0.2347865345810627,1.3862943611198906,9.04735074348172,7.85243908535751,7.255591274253665,1.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1500,6,5,2005,2005,1,0,5,0,2,18,7.670428522190693,0.18283133359558532,0.0,0.18895350909770592,1.0986122886681098,8.586719254064848,8.209308411646937,6.977281341630747,1.0,36,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
492,6,5,1999,1999,2,1,7,1,2,18,8.522180732927277,0.0,0.0,0.27745889068997603,1.3862943611198906,9.369478593314481,10.113829512013131,7.423568444259168,0.0,36,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
167,5,6,1960,1960,1,1,6,0,2,15,7.762170607138205,0.2287223663412489,0.20649191772176764,0.369332145123976,1.3862943611198906,8.860782895806315,8.940498217652733,7.0690234265782586,0.0,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2597,5,7,1954,2000,1,0,4,0,1,10,7.418180822726788,0.16668419377675914,0.0,0.27515141923061176,1.0986122886681098,8.111328003286733,8.594154232552366,6.725033642166842,0.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2685,5,6,1922,1950,1,0,5,1,1,10,7.647786045440933,0.0,0.0,0.3203185657232669,1.0986122886681098,8.564076777315087,8.760923376338836,6.954638864880987,0.0,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1035,6,8,1969,1969,1,1,6,0,2,18,7.653494909661252,0.2335784286067893,0.2523332770700088,0.3370152722033871,1.3862943611198906,8.752107198329362,9.185022563991893,6.960347729101308,1.0,36,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1220,3,6,1949,1950,1,0,4,0,1,6,7.2723983925700475,0.0,0.0,0.0,1.0986122886681098,7.965545573129993,8.798907492088226,6.579251212010101,0.0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2602,6,8,1915,1950,2,0,7,1,2,18,8.473241303887054,0.13778370236305296,0.0,0.22481515720455408,1.3862943611198906,9.320539164274257,8.881836305004146,7.374629015218946,0.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2159,7,5,2003,2004,2,1,8,1,2,21,8.6628507638386,0.0,0.0,0.27918600683605105,1.6094379124341005,9.643680016850329,9.011889433252344,7.564238475170491,0.0,42,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
695,6,5,1910,1950,2,0,12,0,2,18,8.671115273688494,0.2442479498880525,0.0,0.3145054005640912,1.6094379124341005,10.057409634808383,9.240578555036793,7.5725029850203835,1.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1109,7,5,1994,1994,2,1,5,2,2,21,8.761080103868347,0.3626014036763821,0.0,0.3818682194543474,1.3862943611198906,9.271905727634335,9.300546639862329,7.662467815200237,1.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
640,6,5,1962,1962,1,0,6,1,2,18,7.924434184887559,0.25751119481841755,0.37305383602277215,0.4173085122595443,1.3862943611198906,9.02304647355567,9.867653099526912,7.2312870043276165,1.0,36,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1652,6,6,1978,1978,2,0,6,1,2,18,8.037866234709616,0.2346159524764465,0.0,0.3310256000626458,1.3862943611198906,8.731013415269564,9.249080200292113,6.939253946041508,0.5,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2090,6,5,1984,1984,2,0,7,1,2,18,8.606302366488013,0.0,0.0,0.35076397239510754,1.6094379124341005,9.453600226875217,10.082470208064567,7.507690077819903,0.0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1188,6,5,1968,1968,1,1,8,1,2,18,8.15478757276852,0.12359362725184922,0.0,0.5077791629178257,1.6094379124341005,9.54108193388841,9.310185706945902,7.461640392208575,0.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2345,7,7,1977,1994,2,1,9,1,2,21,8.823058934301649,0.2982250753864619,0.0,0.2641176255245155,1.3862943611198906,9.921671222969756,9.720705889909716,7.724446645633536,1.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1059,9,5,2006,2006,2,1,9,1,3,36,9.01724094201035,0.4828145741860573,0.0,0.5326392002372206,1.6094379124341005,10.11585323067846,9.50435236812283,7.91862865334224,1.0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2751,7,5,2005,2006,2,1,7,0,3,28,8.63550941823428,0.0,0.0,0.4036891340272606,1.3862943611198906,9.482807278621484,9.305923241869912,7.53689712956617,0.0,42,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
128,5,7,1952,2002,2,0,7,2,2,15,8.906935339059164,0.25683529077105666,0.0,0.3600911552702461,1.3862943611198906,9.75423319944637,9.182352335436015,7.808323050391055,0.0,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1523,6,7,1930,1950,2,2,10,2,2,18,8.658692753689937,0.11583864461019515,0.368077576036544,0.3111683563105143,1.6094379124341005,9.862665558015873,8.962391701743002,7.560080465021827,2.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2925,5,7,1960,1996,1,0,7,1,2,15,7.803026643632218,0.4285076022553188,0.0,0.3821277238025016,1.6094379124341005,9.055789612127585,9.903487552536127,7.109879463072272,1.0,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2145,8,5,2004,2005,2,0,8,0,3,32,8.699514748210191,0.4946109576264269,0.0,0.5655730219084695,1.3862943611198906,9.680344001221918,9.248214024404264,7.600902459542082,1.0,48,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1121,8,5,2007,2008,2,0,6,0,2,24,8.32263709695394,0.010434877292579494,0.0,0.417558981891411,1.3862943611198906,9.015784277513887,9.0641578617981,7.22402480828583,0.0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
566,7,5,2004,2005,2,1,9,1,3,28,9.106645135637418,0.0,0.0,0.4208093910539533,1.3862943611198906,10.205257424305527,7.965545573129993,8.008032846969307,0.0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
565,7,8,1991,2008,2,1,7,1,2,21,8.568836424568076,0.2332323479665468,0.13238394556804572,0.31533792454723925,1.3862943611198906,9.41613428495528,9.388402871849754,7.470224135899966,0.5,42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1331,5,5,1935,1950,2,0,6,1,1,10,8.559102594493448,0.07370204562084938,0.0,0.3288386117661417,1.3862943611198906,9.252249775053393,8.855092980028635,7.4604903058253385,0.0,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
2928,5,5,1992,1992,1,0,6,0,0,5,7.570443252057373,0.1374028225260356,0.0,0.2977076931709685,1.3862943611198906,8.669055540725484,9.25349564229011,6.877296071497429,0.5,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
156,5,7,1954,2003,1,0,6,0,2,15,7.683403681053826,0.13090557054685498,0.2128681348610436,0.3456639747619189,1.3862943611198906,8.782015969721936,9.230142999272363,6.990256500493881,1.0,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
797,5,4,1949,2008,1,1,8,1,1,10,8.140898460607852,0.12011132541597468,0.0,0.2562031770600671,1.3862943611198906,9.527192821727745,9.342157796596368,7.447751280047907,0.0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
327,4,5,1973,1973,1,1,6,0,1,8,7.688913336864796,0.1362593118239567,0.0,0.1886386971952161,1.3862943611198906,8.787525625532906,7.587817219993428,6.9957661563048505,0.0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2859,6,5,1920,1950,1,1,7,1,1,12,8.039157390473237,0.0,0.0,0.27052044134505504,1.3862943611198906,9.291920358968603,9.988747396486954,7.346010209913294,0.0,24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1453,5,7,1972,1972,1,0,4,0,1,10,7.352441100243581,0.2439055427626389,0.0,0.2597284451057523,1.0986122886681098,8.045588280803528,8.881836305004146,6.659293919683638,0.0,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
