Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths
695,RM,10307,Pave,Lvl,Inside,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,LwQ,633,Unf,0,972,GasA,N,1944,1,0,2,0,4,2,TA,12,Typ,0,Detchd,Unf,2,Fa,TA,N,0,2009,90,Reg,0,0,6,1.0
1109,RL,10944,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,1000,Unf,0,1223,GasA,Y,2127,1,0,2,1,3,1,Gd,5,Typ,2,Attchd,RFn,2,TA,TA,Y,0,2008,60,IR1,171,0,6,1.0
640,RL,19296,Pave,Lvl,Corner,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Gd,Rec,672,ALQ,690,1362,GasA,Y,1382,1,0,1,0,3,1,TA,6,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2009,80,Reg,0,0,6,1.0
1652,RL,10395,Pave,Lvl,FR2,,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,ALQ,605,Unf,0,1032,GasA,Y,1032,0,1,2,0,3,1,TA,6,Typ,1,Attchd,Unf,2,TA,TA,Y,500,2007,80,IR1,0,0,6,0.5
2090,RL,23920,Pave,Lvl,Inside,SawyerW,Artery,Norm,1Fam,Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1105,GasA,Y,1822,0,0,2,0,4,1,Gd,7,Min2,1,Attchd,Unf,2,TA,TA,P,0,2007,50,Reg,0,1,4,0.0
1188,RL,11050,Pave,Lvl,Inside,,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,301,Unf,0,1740,GasA,Y,1740,0,0,1,1,4,1,TA,8,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,20,Reg,25,0,6,0.0
2345,RL,16659,Pave,Lvl,Corner,,Fa,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,795,Unf,0,795,GasA,Y,2263,1,0,2,1,3,1,Gd,9,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2006,60,IR1,0,0,6,1.0
1059,RL,13418,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,1420,Unf,0,1850,GasA,Y,2748,1,0,2,1,4,1,Ex,9,Typ,1,BuiltIn,Fin,3,TA,TA,Y,0,2008,60,Reg,212,0,6,1.0
2751,RL,11003,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1308,GasA,Y,1876,0,0,2,1,3,1,Gd,7,Typ,0,BuiltIn,RFn,3,TA,TA,Y,0,2006,60,IR2,0,0,6,0.0
128,RL,9724,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,Fin,5,7,1952,2002,Gable,CompShg,MetalSd,BrkFace,Gd,TA,CBlock,TA,TA,No,LwQ,670,Unf,0,1140,GasA,Y,2461,0,0,2,0,3,1,TA,7,Min2,2,Detchd,Unf,2,TA,TA,Y,0,2010,50,Reg,0,0,4,0.0
1523,RL,7804,Pave,Lvl,Inside,SWISU,Norm,Norm,Duplex,Unfin,6,7,1930,1950,Gable,CompShg,Stucco,None,TA,TA,BrkTil,TA,TA,No,ALQ,281,Rec,679,960,GasA,Y,1920,2,0,2,2,4,2,TA,10,Typ,2,Detchd,Unf,2,TA,TA,Y,0,2008,90,Reg,248,0,6,2.0
2925,RL,20000,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,1224,Unf,0,1224,GasA,Y,1224,1,0,1,0,4,1,TA,7,Typ,1,Detchd,Unf,2,TA,TA,Y,0,2006,20,Reg,474,0,6,1.0
2145,RL,10386,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,1464,Unf,0,2000,GasA,Y,2000,1,0,2,0,3,1,Gd,8,Typ,0,Attchd,Fin,3,TA,TA,Y,0,2007,20,Reg,168,0,6,1.0
1121,FV,8640,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1363,GasA,Y,1372,0,0,2,0,3,1,Gd,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2008,20,Reg,192,0,6,0.0
566,FV,2880,Pave,Lvl,Inside,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1376,GasA,Y,3005,0,0,2,1,3,1,Gd,9,Mod,1,BuiltIn,Fin,3,TA,TA,Y,0,2009,160,Reg,0,0,3,0.0
565,RL,11949,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,BrkFace,Gd,Gd,PConc,Gd,TA,No,GLQ,601,ALQ,216,975,GasA,Y,1755,0,1,2,1,3,1,Gd,7,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2009,60,Reg,502,0,6,0.5
1331,RL,7010,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Rec,175,Unf,0,1024,GasA,Y,1738,0,0,2,0,3,1,TA,6,Typ,1,Detchd,Unf,1,TA,TA,P,0,2008,50,Reg,0,0,6,0.0
2928,RL,10441,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,None,TA,TA,PConc,Gd,TA,Av,GLQ,337,Unf,0,912,GasA,Y,970,0,1,1,0,3,1,TA,6,Typ,0,None,,0,,,Y,700,2006,85,Reg,80,0,6,0.5
156,RL,10200,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,320,BLQ,362,1086,GasA,Y,1086,1,0,1,0,3,1,TA,6,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2010,20,Reg,0,0,6,1.0
797,RL,11409,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,292,Unf,0,768,GasA,Y,1716,0,0,1,1,3,1,TA,8,Min2,1,Attchd,Unf,1,TA,TA,Y,0,2009,50,Reg,0,0,4,0.0
327,RM,1974,Pave,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,None,TA,TA,CBlock,TA,TA,No,BLQ,334,Unf,0,546,GasA,Y,1092,0,0,1,1,3,1,TA,6,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2010,160,Reg,120,0,6,0.0
2859,RL,21780,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,None,TA,TA,PConc,TA,Fa,No,Unf,0,Unf,0,817,GasA,Y,1550,0,0,1,1,3,1,TA,7,Min2,1,Detchd,Unf,1,TA,TA,P,0,2006,50,Reg,0,0,4,0.0
1453,RL,7200,Pave,Bnk,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,632,Unf,0,780,GasA,Y,780,0,0,1,0,2,1,TA,4,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2008,20,Reg,196,0,6,0.0
1762,RL,12191,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,1181,Unf,0,1779,GasA,Y,2551,1,0,2,1,4,1,Gd,8,Typ,2,Attchd,Fin,3,TA,TA,Y,0,2007,60,IR1,76,0,6,1.0
1868,RL,11358,Pave,Lvl,Corner,,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,346,Unf,0,1124,GasA,Y,1610,0,0,2,0,3,1,Gd,8,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2007,20,IR1,202,0,6,0.0
1760,RL,9649,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,941,GasA,Y,1644,0,0,2,1,3,1,TA,7,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2007,60,IR1,460,0,6,0.0
1113,RL,11957,Pave,Lvl,Inside,Somerst,RRA,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1574,GasA,Y,1574,0,0,2,0,3,1,Gd,7,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2008,20,IR1,144,0,6,0.0
1812,RL,11613,Pave,Lvl,Corner,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,ALQ,480,Unf,0,864,GasA,Y,1820,0,0,2,1,3,1,Gd,7,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2007,60,IR2,144,0,6,0.0
117,RL,9600,Pave,Lvl,Inside,,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,329,Unf,0,715,GasA,Y,1645,0,0,1,2,4,1,TA,7,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2010,60,Reg,0,0,6,0.0
1142,RL,8125,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,1138,Unf,0,1408,GasA,Y,1679,1,0,2,0,3,1,Gd,7,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,20,Reg,224,0,6,1.0
2342,RL,18261,Pave,HLS,Inside,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,1416,Unf,0,1910,GasA,Y,2000,1,0,2,1,3,1,Ex,8,Typ,2,Attchd,Unf,3,TA,TA,Y,0,2006,20,IR1,351,0,6,1.0
927,RL,9100,Pave,Lvl,Inside,Crawfor,Artery,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,None,TA,Gd,BrkTil,TA,TA,Mn,Rec,154,ALQ,694,1112,GasA,Y,1112,1,0,1,0,2,1,TA,6,Typ,1,Attchd,Unf,1,TA,TA,Y,0,2009,20,Reg,0,0,6,1.0
2478,RL,8304,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,941,GasA,Y,1837,0,0,2,1,3,1,TA,7,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2006,60,IR1,150,0,6,0.0
655,RL,5470,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,792,GasA,Y,792,0,0,1,0,2,1,TA,4,Typ,0,Attchd,Unf,1,Fa,TA,Y,0,2009,20,Reg,0,0,6,0.0
2064,RL,8169,Pave,Lvl,Corner,Sawyer,Artery,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,None,TA,Gd,CBlock,TA,TA,No,Rec,216,ALQ,435,912,GasA,Y,912,1,0,1,0,3,1,Gd,6,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2007,20,Reg,204,0,6,1.0
369,RL,16158,Pave,Low,Inside,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,ALQ,1274,Unf,0,1530,GasA,Y,1530,1,0,2,0,3,1,Gd,7,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,20,IR1,168,0,6,1.0
2239,RM,8263,Pave,Bnk,Inside,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1012,GasA,Y,1012,0,0,1,0,2,1,TA,6,Typ,1,Detchd,Unf,1,TA,TA,Y,0,2007,30,Reg,0,0,6,0.0
2732,RL,5271,Pave,Low,Inside,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,None,TA,TA,PConc,Gd,TA,Gd,GLQ,1082,Unf,0,1453,GasA,Y,1453,1,0,1,1,2,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2006,120,IR1,0,0,6,1.0
1653,RL,11850,Pave,Lvl,FR2,,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,781,Unf,0,1153,GasA,Y,1177,0,0,2,0,3,1,Gd,6,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2007,20,Reg,204,0,6,0.0
959,RL,13159,Pave,HLS,Corner,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,None,TA,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,846,GasA,Y,1692,0,0,2,1,3,1,Gd,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2009,60,IR1,208,0,6,0.0
2395,RL,11643,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,880,Unf,0,1524,GasA,Y,2358,1,0,2,1,4,1,Ex,10,Typ,1,BuiltIn,Fin,3,TA,TA,Y,0,2006,60,IR1,120,0,6,1.0
1412,RL,9350,Pave,Lvl,Inside,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,None,TA,TA,PConc,Gd,TA,Av,GLQ,864,Unf,0,864,GasA,N,864,1,0,1,0,2,1,TA,4,Typ,0,None,,0,,,Y,0,2008,90,Reg,0,0,6,1.0
271,RL,10635,Pave,Lvl,FR2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,BLQ,370,GLQ,972,1657,GasA,Y,1668,1,0,2,0,3,1,Gd,8,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2010,20,IR2,0,0,6,1.0
1484,RM,4438,Pave,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,662,Unf,0,848,GasA,Y,848,1,0,1,0,1,1,Gd,3,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,120,Reg,149,0,6,1.0
1497,RL,7024,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,1024,Unf,0,1132,GasA,Y,1132,1,0,1,1,2,1,Gd,5,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2008,20,Reg,252,0,6,1.0
552,RL,8250,Pave,Lvl,Inside,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,None,TA,TA,Other,None,None,,None,0,None,0,0,GasA,Y,1882,0,0,2,0,4,2,TA,8,Typ,2,Attchd,Unf,2,TA,TA,Y,0,2009,90,Reg,0,0,6,0.0
2,RH,11622,Pave,Lvl,Inside,NAmes,Artery,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec,468,LwQ,144,882,GasA,Y,896,0,0,1,0,2,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2010,20,Reg,140,0,6,0.0
1855,RL,12000,Pave,Lvl,Inside,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,BrkFace,Gd,TA,CBlock,Gd,TA,No,GLQ,1732,Unf,0,2002,GasA,Y,2362,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,RFn,2,Gd,TA,Y,0,2007,20,Reg,180,0,6,1.0
4,RL,11160,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,None,Gd,TA,CBlock,TA,TA,No,ALQ,1065,Unf,0,2110,GasA,Y,2110,1,0,2,1,3,1,Ex,8,Typ,2,Attchd,Fin,2,TA,TA,Y,0,2010,20,Reg,0,0,6,1.0
2292,RL,11333,Pave,Lvl,Corner,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,None,TA,TA,PConc,Gd,TA,Av,ALQ,539,Unf,0,1029,GasA,Y,1062,1,0,1,0,3,1,TA,5,Typ,2,Attchd,RFn,2,TA,TA,Y,0,2007,80,IR1,120,0,6,1.0
134,RL,7800,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,BrkFace,TA,TA,PConc,TA,TA,No,LwQ,540,Unf,0,1268,GasA,Y,1268,0,0,1,0,2,1,TA,7,Typ,1,Attchd,Fin,1,TA,TA,Y,0,2010,20,Reg,0,0,6,0.0
646,RL,10434,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1005,GasA,Y,1005,0,0,1,0,2,1,Fa,5,Typ,1,Detchd,Unf,2,Fa,Fa,Y,0,2009,20,Reg,0,0,6,0.0
42,RL,11520,Pave,Lvl,Inside,NridgHt,Fa,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,110,Unf,0,1698,GasA,Y,1698,0,0,2,0,3,1,Ex,7,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2010,20,Reg,192,0,6,0.0
532,FV,8736,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,771,ALQ,360,1553,GasA,Y,1553,1,0,2,0,3,1,Gd,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2009,20,IR1,192,0,6,1.0
713,RM,4456,Pave,Lvl,Inside,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,736,GasA,Y,1452,0,0,2,0,2,2,TA,8,Typ,0,None,,0,,,N,0,2009,190,Reg,0,0,6,0.0
2561,RL,9600,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,Stone,TA,TA,CBlock,TA,TA,No,ALQ,996,Unf,0,1056,GasA,Y,1216,1,0,1,0,3,1,TA,7,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2006,20,Reg,0,0,6,1.0
2360,RL,15870,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,Mn,BLQ,75,Rec,791,1096,GasA,Y,1096,1,0,1,0,3,1,TA,6,Typ,0,Attchd,Fin,1,TA,TA,Y,0,2006,20,IR1,240,0,6,1.0
1333,RM,5000,Pave,Lvl,Inside,BrkSide,Artery,Norm,1Fam,Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,None,TA,Gd,CBlock,TA,TA,No,ALQ,600,Unf,0,672,GasA,Y,1210,0,0,1,0,3,1,Gd,6,Typ,0,Detchd,Unf,1,TA,TA,P,0,2008,50,Reg,0,0,6,0.0
1407,RL,45600,Pave,Bnk,Inside,ClearCr,Norm,Norm,1Fam,Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,907,GasA,Y,2358,0,0,3,0,5,1,TA,10,Typ,1,Detchd,Unf,2,Fa,TA,Y,0,2008,50,IR2,486,0,6,0.0
2892,RL,26178,Pave,Lvl,Inside,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,965,Unf,0,1210,GasA,Y,2519,1,0,2,1,4,1,Gd,9,Typ,2,Attchd,RFn,2,TA,TA,Y,0,2006,60,IR1,320,0,6,1.0
574,FV,2645,Pave,Lvl,Inside,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,649,Unf,0,970,GasA,Y,1739,1,0,2,1,3,1,Gd,7,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2009,160,Reg,115,0,6,1.0
1227,RL,9600,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,None,TA,TA,CBlock,TA,TA,Av,BLQ,831,Unf,0,992,GasA,Y,1661,1,0,1,0,3,1,Gd,8,Typ,1,BuiltIn,RFn,1,TA,TA,Y,0,2008,80,Reg,0,0,6,1.0
2591,RL,21299,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,Other,BrkFace,None,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,929,GasA,Y,2039,1,0,1,1,3,1,TA,7,Min1,2,2Types,Unf,3,TA,TA,Y,0,2006,30,Reg,0,0,5,1.0
1476,RL,8450,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,946,Unf,0,1436,GasA,Y,1436,1,0,2,0,3,1,Gd,8,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2008,20,Reg,139,0,6,1.0
1125,FV,9375,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1053,GasA,Y,1992,0,0,2,1,3,1,Gd,9,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,60,Reg,140,0,6,0.0
1446,RL,8385,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,BrkFace,Gd,TA,CBlock,Gd,Gd,Av,GLQ,595,Unf,0,985,GasA,Y,985,0,0,2,0,3,1,TA,6,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2008,80,Reg,210,0,6,0.0
408,RM,1680,Pave,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,231,Unf,0,630,GasA,Y,1302,0,0,2,1,3,1,TA,6,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2009,160,Reg,185,0,6,0.0
1101,RL,14260,Pave,Lvl,FR2,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,655,Unf,0,1145,GasA,Y,2198,1,0,2,1,4,1,Gd,9,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2008,60,IR1,192,0,6,1.0
2251,RL,10000,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,585,Unf,0,1441,GasA,Y,1392,0,0,2,0,3,1,Gd,6,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2007,20,Reg,168,0,6,0.0
373,RL,11900,Pave,Lvl,Inside,,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,822,Unf,0,1386,GasA,Y,1411,0,0,2,0,3,1,TA,6,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,20,Reg,192,0,6,0.0
2554,RL,9724,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,938,GasA,Y,1043,0,0,1,0,2,1,TA,5,Typ,1,Detchd,Unf,1,TA,TA,Y,0,2006,20,Reg,125,0,6,0.0
2382,RL,16163,Pave,Lvl,Corner,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1618,GasA,Y,1618,0,0,2,0,2,1,Gd,6,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2006,20,Reg,0,0,6,0.0
1985,RM,5925,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,Fin,4,6,1900,1950,Gable,CompShg,MetalSd,None,TA,TA,BrkTil,Fa,TA,No,LwQ,122,Rec,448,570,GasA,N,1141,0,0,1,0,3,1,TA,6,Typ,0,Detchd,Unf,1,Fa,Fa,Y,0,2007,50,Reg,0,0,6,0.0
519,FV,8640,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,936,Unf,0,1300,GasA,Y,1314,1,0,2,0,3,1,Gd,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2009,20,Reg,135,0,6,1.0
